student_id,login_drop_pct,attendance_drop_pct,delay_increase_pct,sentiment_change,login_slope,attendance_slope,delay_slope,sentiment_slope,login_volatility,sentiment_volatility,burnout_label,dropout_label,risk_score,burnout_prediction,dropout_probability
612,-0.9006797059231517,-0.5817814902802259,2.9377431906614784,-0.84325,-1.2816764705882353,-4.944779411764706,1.3411029411764706,-0.0750764705882353,7.170722883131565,0.4256535367330257,High,1,89.95,High,0.978
613,-0.9033585556883048,-0.5166391314609393,14.421303656597772,-0.6675,-1.3171323529411767,-4.590029411764706,1.7826911764705882,-0.0707426470588235,7.341236243531013,0.4077551910562676,High,1,90.06,High,0.899
614,-0.4185303514376997,-0.105598866052445,0.5768412090251172,-0.5275,-0.5497647058823529,-0.7746470588235297,0.2258676470588235,-0.0436911764705882,3.0635510441316303,0.2437457691940518,Medium,0,35.14,Medium,0.016
615,-0.7736177622986504,-0.5524390859103062,5.593371059013743,-0.41175,-1.5834264705882353,-4.940558823529412,1.4434999999999998,-0.0649220588235294,8.89802747335985,0.4086554324856088,High,1,90.35,High,0.994
616,-0.8381144363467204,-0.0642519937054916,2.6305084745762715,-0.603,-0.6368529411764706,-0.7050000000000005,0.3855294117647059,-0.0313382352941176,3.8472412193674574,0.1893707122726919,High,0,39.57,High,0.018
617,0.0550322260783341,0.0423772994712147,0.2159999999999999,-0.0405,-0.1549411764705882,0.0833235294117649,0.2068088235294117,-0.011435294117647,3.227919866828585,0.2301148988367912,Medium,0,33.14,Medium,0.038
618,-0.268642890226957,-0.0732407266066249,0.8859614628391664,-0.54925,-0.6405735294117646,-0.3354264705882351,0.3557941176470588,-0.0424985294117647,3.595241704902003,0.2376068794598899,Low,0,28.54,Low,0.013
619,-0.3939393939393939,-0.0969125214408234,0.8307849133537207,-0.54375,-0.6483529411764705,-0.6785147058823531,0.2860441176470588,-0.0373073529411764,3.552347346004704,0.2357358603041407,Low,0,33.34,Medium,0.018
620,-0.2499333155508135,-0.1061816209047892,0.4755244755244754,-0.79725,-0.3538382352941177,-0.6623382352941177,0.4266029411764706,-0.0381764705882353,2.518918335979421,0.2300547398627842,Low,0,32.8,Low,0.01
621,-0.1734002509410289,0.0100498696301545,-0.4771241830065359,0.1122499999999999,-0.1438235294117648,-0.0525147058823529,0.049985294117647,-0.0017926470588235,1.8282286509077577,0.1150954495190839,Low,0,41.58,Low,0.01
622,-0.105152354570637,0.009897811781071,-0.6038585209003215,0.04625,-0.0692352941176469,0.0602352941176471,-0.0464705882352941,-0.0003411764705882,1.9608191315536136,0.0977960462731835,Low,0,41.21,Low,0.011
623,-0.3520190023752969,-0.2233434346590022,1.2758620689655171,-0.42675,-0.3031764705882353,-0.9913970588235296,0.4205147058823529,-0.0290558823529411,2.2230414601022024,0.1827003010397082,Medium,0,37.35,Medium,0.015
624,0.62330734509643,-0.1884127173610282,-0.3448641016590186,-0.1209999999999999,0.1934264705882352,-0.3171470588235294,-0.2356029411764705,-0.0126426470588235,1.8085204588281552,0.1822206423542623,Medium,0,30.27,Medium,0.026
625,-0.0560298826040555,0.0860608902042371,-0.2113617376775271,-0.03125,-0.0040441176470588,0.274941176470588,-0.0661176470588235,0.0051029411764705,2.105115099782749,0.1113837211325484,Low,0,38.76,Low,0.01
626,-0.0075082121069921,0.0293687290969899,0.5424091233071989,-0.0367499999999999,0.1039558823529411,0.1147794117647059,-0.0895735294117646,-0.0040382352941176,2.5897450807624547,0.0670371787393632,Low,0,40.27,Low,0.024
627,-0.7749408983451538,-0.7107461499119168,5.526881720430108,-1.0175,-1.3560294117647058,-4.9147647058823525,1.523088235294118,-0.0686411764705882,7.603466643577783,0.3901958269040474,High,1,90.51,High,0.97
628,0.1854454203262233,0.1472170595715543,0.313671582104474,-0.293,0.168220588235294,0.3669264705882354,0.0132647058823529,-0.0029911764705882,2.609937978190286,0.2129991784021713,Medium,0,31.82,Medium,0.022
629,-0.4320610687022901,-0.0607384562665979,1.0583468395461912,-0.4309999999999999,-0.5751176470588236,-0.6098088235294116,0.4395735294117647,-0.0298647058823529,3.201545460138484,0.1763596703709023,Medium,0,36.47,Medium,0.014
630,-0.3093904448105437,-0.0722297547146555,0.3627159023228112,-0.54375,-0.4810735294117647,-0.420794117647059,0.3598088235294117,-0.0347441176470588,2.8794310057139185,0.2237015496891636,Medium,0,27.77,Low,0.01
631,-0.3516955898742239,-0.015954479526944,1.1143156790770845,-0.5449999999999999,-0.4332352941176471,-0.4056764705882349,0.4131911764705883,-0.0259926470588235,3.2259486976701908,0.1601022459763343,Medium,0,26.79,Medium,0.014
632,-0.5844780219780219,-0.1657684495599187,1.213518635502211,-0.6054999999999999,-0.4621617647058824,-0.8689264705882351,0.4020588235294118,-0.0341779411764705,3.373479348783192,0.2067059808036526,Medium,0,43.16,Medium,0.026
633,-0.4330925352597179,-0.0037577684636506,0.0825688073394496,0.21375,-0.2043382352941176,0.0326470588235295,-0.20375,0.0017970588235294,2.9096476734019414,0.2553225084737601,High,0,38.64,High,0.029
634,0.2045357295678218,0.0018076737021667,-0.7037037037037037,0.0292499999999999,0.1764117647058822,0.109941176470588,-0.0530441176470588,-0.0009632352941176,2.090367989932235,0.0855657398339623,Low,0,42.31,Low,0.023
635,0.6478190630048466,0.0267886855241264,-0.3018256270261047,0.225,0.3307647058823529,-0.0816911764705883,-0.2301764705882352,0.0177661764705882,2.92688201561548,0.1463587914453154,Medium,0,42.07,Medium,0.142
636,0.1313740266264756,0.1496113691762867,0.0418210693488617,-0.1344999999999999,0.0435588235294117,0.1866176470588234,0.0888382352941176,-0.0110455882352941,2.6797807746157143,0.1500879603210508,Medium,0,30.68,Medium,0.025
637,-0.8287884017949603,-0.1118478992902657,1.0747863247863252,-0.28875,-0.7309705882352941,-0.8436470588235299,0.2677794117647059,-0.0279235294117647,4.12698114041406,0.1495477069923396,High,0,38.97,High,0.037
638,-0.8049972840847366,-0.5160180037066454,4.200553250345782,-0.631,-1.220426470588235,-4.560676470588235,1.2331764705882355,-0.0655455882352941,7.107410891691386,0.4425808353660756,High,1,88.11,High,0.971
639,-0.2238382405108195,-0.1023236628626427,2.315403422982885,-0.591,-0.3323823529411766,-0.7847352941176472,0.3935294117647059,-0.0421926470588235,3.005492472124993,0.22342969625067,Low,0,37.4,Low,0.021
640,-0.6303191489361702,-0.1151794303705215,0.8443968593861527,-0.44275,-0.7200294117647059,-0.8174411764705881,0.3270735294117647,-0.0332411764705882,3.7890588101356606,0.1790809872655386,Medium,0,42.37,Medium,0.023
641,-0.8040661039115443,-0.6923725242309313,1.590582601755786,-1.02575,-1.434014705882353,-5.251352941176469,1.2096764705882352,-0.0735455882352941,8.120700272554496,0.4212613549409282,High,1,90.1,High,0.992
642,-0.4698959577008358,-0.1389762076423935,0.9683895771038014,-0.64825,-0.6133970588235295,-1.051397058823529,0.3723529411764705,-0.0347455882352941,3.5967331821158672,0.2180646597533248,Medium,0,41.26,Medium,0.028
643,0.6721202003338898,0.1489920724801811,0.273805601317957,-0.3044999999999999,-0.003735294117647,-0.0269117647058823,0.161220588235294,-0.0143308823529411,3.438207866510304,0.2293129502811968,High,1,31.1,High,0.066
644,-0.0250982763834291,-0.0403255641879391,0.0572033898305085,-0.0597499999999999,-0.1625441176470587,0.0391029411764707,-0.0063235294117647,-0.0058941176470588,1.9666628884144497,0.1161211292860462,Low,0,40.35,Low,0.007
645,-0.6599531615925058,-0.7464874770922418,4.279389312977099,-0.61675,-1.5173970588235297,-5.4095,1.3631176470588235,-0.0729838235294117,8.545941897571424,0.4332508463157727,High,1,90.33,High,0.996
646,-0.6586259541984733,-0.1206451612903225,0.6391437308868503,-0.21075,-0.5803970588235293,-0.954088235294118,0.3223676470588235,-0.0295029411764705,3.892446477902212,0.1780962286705326,Medium,0,42.51,Medium,0.061
647,-0.1222222222222222,0.0495872170439414,0.8845637583892616,0.04825,-0.0606470588235293,0.306,0.1217499999999999,-0.0051058823529411,1.3064123902249751,0.0974425471752457,Low,0,41.34,Low,0.003
648,-0.6998916576381365,-0.5411015207562679,6.1383812010443854,-0.89775,-1.165485294117647,-5.098985294117647,1.363955882352941,-0.0682,6.899771705160492,0.3953854659274499,High,1,89.08,High,0.971
649,-0.7491627208684606,-0.6228331562718628,4.187580853816301,-0.50975,-1.541470588235294,-4.873661764705883,1.429808823529412,-0.0609073529411764,8.183709020568445,0.3687787898365812,High,1,89.76,High,0.988
650,-0.4910144927536232,-0.1036877999494822,2.2419021364576155,-0.4665,-0.3967794117647059,-0.6403235294117648,0.6438382352941178,-0.0379485294117647,3.115439441983533,0.2045064689278393,Medium,0,40.96,Medium,0.019
651,0.044711014176663,0.0091835704914723,-0.3333333333333333,0.0247499999999999,0.0508382352941176,0.0667647058823529,-0.0132647058823529,-0.0012941176470588,1.78881140705218,0.1039695468234168,Low,0,40.76,Low,0.012
652,-0.3213545266067726,-0.1719371215364855,1.7242394504416094,-0.74925,-0.4192647058823528,-0.7085882352941176,0.38675,-0.0526411764705882,2.6161434721105543,0.2941740981119853,Medium,0,28.2,Medium,0.009
653,-0.1335894152795561,0.069084315503173,-0.0687499999999999,0.08675,-0.0973970588235294,0.3715735294117646,-0.0806176470588235,0.0049382352941176,1.454384033419876,0.0820776055531186,Low,0,41.23,Low,0.003
654,0.0351271437019514,0.0103508239255846,-0.4588106928532461,0.0767499999999999,-0.0617794117647059,-0.0034264705882348,-0.1618529411764706,-0.0056397058823529,1.711543041624526,0.1041545126242737,Low,0,40.38,Low,0.009
655,-0.1711340206185566,-0.055043784828841,1.4874791318864775,-0.431,-0.5516176470588235,-0.5223088235294117,0.4642794117647058,-0.0311323529411764,3.483094170418021,0.1817452429455399,Low,0,33.0,Low,0.019
656,0.0465468716172332,0.0294458869675709,-0.68,0.0234999999999999,0.0073529411764706,0.1810735294117645,-0.1198529411764705,0.0110088235294117,1.3909463205554218,0.1255045815896774,Low,0,40.12,Low,0.006
657,-0.4394299287410926,-0.150332082009818,0.7521023765996345,-0.4307499999999999,-0.5157205882352941,-0.7966911764705886,0.3058088235294118,-0.0274367647058823,3.019391701982371,0.1561526896982565,Medium,0,40.15,Medium,0.016
658,-0.805702217529039,-0.4784293009332629,5.742096505823628,-0.8500000000000001,-1.6001470588235294,-4.290441176470588,1.3154411764705884,-0.0676220588235294,9.042643787447709,0.4091393354754996,High,1,89.23,High,0.98
659,0.27197613036493,-0.0252658571536313,0.0670037926675095,-0.0424999999999999,0.1774705882352941,-0.2412058823529408,-0.0691617647058823,0.0011411764705882,2.332014508245321,0.0815275004727443,Low,0,42.65,Low,0.039
660,-0.0382587232132839,-0.015131136516476,0.1560693641618496,0.0422500000000001,0.0397647058823529,-0.2134852941176467,0.024235294117647,0.0058441176470588,1.746668734095469,0.1037586944148135,Low,0,40.82,Low,0.015
661,0.1069736697146635,0.0358697905867716,-0.1407407407407407,0.1185,0.031014705882353,0.3128676470588235,0.0571617647058823,0.0064794117647058,1.9247977166445311,0.1120267825120404,Low,0,41.22,Low,0.011
662,-0.7684859154929579,-0.5217314886885781,5.542458808618504,-0.64225,-1.7207352941176473,-5.555102941176471,1.5729117647058823,-0.0595911764705882,9.37609149201663,0.3770176830512506,High,1,89.64,High,0.997
663,-0.0763798987878074,-0.0126535464271561,0.0417163289630513,0.036,0.0658529411764706,0.0560735294117648,-0.0386911764705882,0.0010441176470588,2.06213441204334,0.0884819190569463,Low,0,41.05,Low,0.015
664,-0.3851707858928075,-0.0803719414557406,0.5404426559356139,-0.59625,-0.4873823529411765,-0.8511029411764702,0.3890735294117647,-0.0441544117647058,2.710992130813613,0.2268534677569054,Medium,0,32.67,Medium,0.013
665,-0.0500624361448518,0.064944545837428,-0.408284023668639,-0.1387499999999999,-0.0766176470588235,0.3142499999999998,0.0821323529411764,-0.0092661764705882,1.5240122484197207,0.0977382345860615,Low,0,40.64,Low,0.004
666,0.1511365146882893,0.01875441395726,0.2498090145148968,0.1725,0.0403823529411765,0.2038970588235297,0.0714264705882353,0.0019044117647058,2.408365628387849,0.1053123726507637,Low,0,41.79,Low,0.023
667,0.2051244293918422,-0.0463901034445985,-0.1751866743251005,-0.09225,0.2213970588235294,-0.2616323529411766,-0.1751029411764705,0.0026470588235294,2.262998655913579,0.0996760586433205,Low,0,42.2,Low,0.039
668,0.2522483940042826,-0.0904084702943596,5.771535580524344,-0.5640000000000001,-0.0995735294117646,-0.7526176470588235,0.5603823529411764,-0.041735294117647,2.3917022355078683,0.2249405847477655,Low,0,29.73,Low,0.013
669,-0.0824837812789619,-0.0532856120257695,0.87914691943128,-0.5435,-0.2771617647058824,-0.7588088235294118,0.461485294117647,-0.0351264705882352,2.2112099817369977,0.1986581234180973,Low,0,34.87,Low,0.012
670,-0.3850550078582656,-0.1484806831807679,1.0433734939759038,-0.5774999999999999,-0.4465,-0.7928823529411766,0.5958676470588236,-0.0497029411764705,2.943670894195432,0.2556754453077834,Medium,0,37.76,Medium,0.019
671,-0.8360226777147841,-0.7041426493562462,2.532669839896149,-0.5575,-1.5154999999999998,-5.692323529411764,1.2600147058823528,-0.0639132352941176,8.1927544208282,0.404714256194005,High,1,90.93,High,0.997
672,-0.1205425508641433,0.0701384708007224,0.2426628489620616,0.02325,-0.0165588235294117,0.1440147058823528,0.1420441176470588,-0.005110294117647,2.247454486005594,0.1352175869971555,Medium,0,22.98,Low,0.015
673,-0.3562891291974957,-0.1919224041978056,2.515,-0.371,-0.4766617647058823,-1.0937205882352938,0.3973235294117647,-0.0313838235294117,2.949229207211041,0.1732202716196924,Medium,0,37.86,Medium,0.022
674,-0.3134223471539002,-0.0848197646557691,1.0938707896189952,-0.67225,-0.4352647058823529,-0.91075,0.3101029411764706,-0.0417926470588235,2.8850095320466447,0.2234705703964916,Medium,0,27.03,Low,0.017
675,-0.4620901639344262,-0.1180953964690557,0.4704890387858348,-0.342,-0.6881470588235294,-0.6360147058823532,0.4659558823529412,-0.0424573529411764,3.8398365850645257,0.2617240834033684,Medium,0,40.06,Medium,0.031
676,-0.3858876884086968,-0.1269323798506678,1.4829106945975743,-0.4932499999999999,-0.4932205882352941,-0.7086029411764709,0.379,-0.0360147058823529,3.5488847426574264,0.1998344314676527,Medium,0,35.13,Medium,0.027
677,-0.6988896146309602,-0.1444400917790587,1.169082125603865,-0.3095,-0.6866176470588234,-0.8339999999999999,0.3087205882352941,-0.0281632352941176,3.829577652953391,0.2024441383855474,High,0,26.74,High,0.031
678,-0.0906832298136645,-0.0267481750883437,0.0922693266832918,0.0369999999999999,0.0236176470588235,0.0091617647058824,0.0293970588235294,6.764705882352915e-05,2.183141085683653,0.0793578393523076,Low,0,41.3,Low,0.017
679,-0.8205768794004088,-0.6663901666540984,4.660699062233589,-0.903,-1.4640735294117648,-5.461985294117646,1.3260588235294115,-0.0700308823529411,8.145326241675857,0.4157401381873056,High,1,91.07,High,0.992
680,0.1286083807553025,-0.012139566843967,0.6302405498281786,0.10575,-0.0128529411764705,-0.1713823529411764,0.0409705882352941,-0.0035661764705882,1.777405881240035,0.0988476732149017,Low,0,41.28,Low,0.013
681,-0.4243478260869565,0.059264185948822,-0.0479153702551337,0.0779999999999999,-0.0372941176470588,0.0005735294117647,-0.0836911764705882,-0.0074073529411764,1.9672027517941983,0.2078201044974555,High,0,37.32,High,0.014
682,-0.6383307573415765,-0.0854972188305521,1.7549668874172186,-0.626,-0.5223529411764707,-0.4209411764705881,0.4210882352941176,-0.0357338235294117,3.3901206959831582,0.2170238754146649,Medium,0,41.49,Medium,0.012
683,-0.0466472303206995,0.0125599698129481,-0.3208828522920203,-0.0767499999999999,0.0194117647058824,0.0165882352941176,0.0065,-0.0022691176470588,1.8159019797334872,0.0921268826130571,Low,0,40.73,Low,0.01
684,-0.4695388757993942,-0.102714069790366,0.972823351786613,-0.6115,-0.504514705882353,-0.6702500000000001,0.3404705882352941,-0.0328514705882352,3.4188155234427806,0.1926877331331706,Medium,0,40.4,Medium,0.019
685,0.217391304347826,-0.0201508366721658,-0.6720526630760024,0.09375,0.152735294117647,0.0478529411764708,-0.1138088235294117,-0.0012367647058823,2.328796184011531,0.0956566559802993,Low,0,42.62,Low,0.033
686,-0.1024873030342491,-0.074097597120779,0.778816199376947,0.0160000000000001,-0.0581176470588234,-0.4521470588235293,0.0676470588235294,0.003010294117647,1.7112602568477615,0.0936952284448537,Low,0,38.88,Low,0.013
687,-0.3192598384154286,0.0774290470583459,0.7140612725844464,-0.24975,-0.19875,0.2686470588235295,-0.0570588235294117,-0.0166382352941176,1.781469313984012,0.1847585361131297,Medium,0,29.57,Medium,0.003
688,-0.1197247706422018,-0.0763810519941647,-0.5476190476190476,-0.0825,-0.1791323529411765,-0.2406470588235293,-0.0678382352941176,-0.0045058823529411,1.8968595757198263,0.0962181549050558,Low,0,39.94,Low,0.009
689,-0.6229340020517498,-0.5891286970423661,6.710798122065729,-0.536,-1.4420441176470589,-4.83164705882353,1.3896764705882354,-0.0673573529411764,8.019455067729561,0.3921438458440133,High,1,89.02,High,0.983
690,-0.1259242407007165,0.1098163253981467,0.1582403151674327,0.063,0.1063088235294118,0.2386323529411765,0.0765735294117647,-0.0014029411764705,3.0610961408184045,0.1167270320020174,Low,0,37.14,Low,0.048
691,-0.3757928118393235,-0.0406168111267889,-0.5832363213038416,0.1052499999999999,-0.1712794117647058,-0.0511176470588235,-0.1241617647058823,-0.0012838235294117,2.1189721368311254,0.1097305601613941,Medium,0,32.87,Medium,0.011
692,-0.2611218568665377,-0.0586310335424052,0.2455474452554743,-0.3005,0.0546764705882353,-0.2239264705882351,0.2130735294117646,-0.0015647058823529,3.357125754769001,0.1570213892011743,High,1,25.83,High,0.069
693,-0.0727786226374104,0.0182068017863276,0.4516129032258064,-0.0714999999999999,-0.1063382352941176,-0.1764117647058825,0.088485294117647,-0.0059205882352941,2.141655804122907,0.0970380509559695,Low,0,41.05,Low,0.013
694,-0.6456548347613219,-0.1879536214425537,2.848375451263538,-0.5217499999999999,-0.5433823529411764,-0.621882352941176,0.3245588235294117,-0.0422941176470588,3.3948686768906597,0.2447098622178245,Medium,0,43.05,Medium,0.014
695,-0.0011915795048325,-0.034982862646234,-0.7357105401153645,0.05675,0.0118529411764705,-0.2175294117647057,-0.0733235294117647,0.0013323529411764,1.7740950744910298,0.1146905982778594,Low,0,40.93,Low,0.016
696,-0.4524207011686143,-0.2525275135235963,-0.0842452666319263,-0.0932499999999999,-0.0741323529411764,-0.5052352941176468,-0.0327647058823529,0.0038338235294117,2.9374114880281925,0.1706953304379863,High,0,43.31,High,0.051
